"","countrynum","statenum","Route","RPID","Year","Aou","StopTotal","SpeciesTotal","NLCD.41","NLCD.42","NLCD.43","SUM","decid.percent","conifer.percent","mixed.forest.percent","name"
"55",NA,NA,3,NA,2006,6080,NA,0,34154,521,78,86328,0.395630618107682,0.00603512186080993,0.00603512186080993,"PIWO"
"56",NA,NA,5,NA,2006,6080,NA,0,32244,5892,3518,97708,0.330003684447538,0.06030212469808,0.06030212469808,"PIWO"
"57",NA,NA,7,NA,2006,6080,NA,0,38189,3195,3245,93572,0.408124225195571,0.0341448296498953,0.0341448296498953,"PIWO"
"58",NA,NA,11,NA,2006,6080,NA,0,41068,1058,2102,73950,0.555348208248817,0.0143069641649763,0.0143069641649763,"PIWO"
"59",NA,NA,14,NA,2006,6080,NA,0,62709,3122,9311,83463,0.751338916645699,0.0374057965805207,0.0374057965805207,"PIWO"
"60",NA,NA,15,NA,2006,6080,NA,0,43403,2939,6843,86037,0.50446900752002,0.0341597219800783,0.0341597219800783,"PIWO"
"61",NA,NA,16,NA,2006,6080,NA,0,46856,4903,17705,90706,0.516570017418914,0.0540537560911075,0.0540537560911075,"PIWO"
"62",NA,NA,18,NA,2006,6080,NA,0,57138,1557,4303,88113,0.648462769398386,0.0176704913009431,0.0176704913009431,"PIWO"
"63",NA,NA,22,NA,2006,6080,NA,0,34484,2578,11061,84435,0.408408835198674,0.030532362172085,0.030532362172085,"PIWO"
"64",NA,NA,23,NA,2006,6080,NA,0,49691,748,14687,87286,0.56928946222762,0.00856953005063813,0.00856953005063813,"PIWO"
"65",NA,NA,24,NA,2006,6080,NA,0,39093,2567,5303,85079,0.459490591097686,0.030171957827431,0.030171957827431,"PIWO"
"66",NA,NA,26,NA,2006,6080,NA,0,24899,6529,36674,74411,0.334614505919824,0.0877424036768757,0.0877424036768757,"PIWO"
"67",NA,NA,27,NA,2006,6080,NA,0,33087,4988,16451,87651,0.377485710374097,0.0569075081858735,0.0569075081858735,"PIWO"
"68",NA,NA,28,NA,2006,6080,NA,0,55985,1549,17770,85702,0.653251966115143,0.0180742573102145,0.0180742573102145,"PIWO"
"69",NA,NA,29,NA,2006,6080,NA,0,38436,7154,25741,88980,0.431962238705327,0.0804000899078445,0.0804000899078445,"PIWO"
"70",NA,NA,30,NA,2006,6080,NA,0,36016,2113,7254,81951,0.439482129565228,0.0257837000158631,0.0257837000158631,"PIWO"
"71",NA,NA,31,NA,2006,6080,NA,0,31896,8142,16771,84135,0.379105009805669,0.0967730433232305,0.0967730433232305,"PIWO"
"72",NA,NA,32,NA,2006,6080,NA,0,52130,1774,12307,84722,0.615306531951559,0.0209390713155969,0.0209390713155969,"PIWO"
"73",NA,NA,37,NA,2006,6080,NA,0,43835,5770,1144,89382,0.490423127699089,0.0645543845516994,0.0645543845516994,"PIWO"
"74",NA,NA,39,NA,2006,6080,NA,0,48623,5304,10391,109867,0.442562370866593,0.0482765525590032,0.0482765525590032,"PIWO"
"75",NA,NA,40,NA,2006,6080,NA,0,49080,1707,5744,87814,0.558908602272986,0.0194388138565605,0.0194388138565605,"PIWO"
"76",NA,NA,44,NA,2006,6080,NA,0,47427,2631,8346,81392,0.582698545311578,0.0323250442303912,0.0323250442303912,"PIWO"
"77",NA,NA,45,NA,2006,6080,NA,0,45986,398,358,95996,0.47904079336639,0.00414600608358682,0.00414600608358682,"PIWO"
"78",NA,NA,46,NA,2006,6080,NA,0,40555,597,17,89668,0.452279520007137,0.006657893562921,0.006657893562921,"PIWO"
"79",NA,NA,47,NA,2006,6080,NA,0,53794,361,5,80316,0.669779371482644,0.00449474575427063,0.00449474575427063,"PIWO"
"80",NA,NA,48,NA,2006,6080,NA,0,40536,120,0,86275,0.469846421327152,0.00139090118806143,0.00139090118806143,"PIWO"
"81",NA,NA,49,NA,2006,6080,NA,0,45000,1048,609,65589,0.686090655445273,0.0159782890423699,0.0159782890423699,"PIWO"
"82",NA,NA,51,NA,2006,6080,NA,0,40870,252,52,90989,0.449175175021156,0.0027695655518799,0.0027695655518799,"PIWO"
"83",NA,NA,52,NA,2006,6080,NA,0,47717,595,279,84832,0.562488211995473,0.00701386269332327,0.00701386269332327,"PIWO"
"84",NA,NA,54,NA,2006,6080,NA,0,55160,1533,771,86617,0.636826489026404,0.0176986042000993,0.0176986042000993,"PIWO"
"85",NA,NA,55,NA,2006,6080,NA,0,56378,1054,272,84277,0.668960689155997,0.0125063777780415,0.0125063777780415,"PIWO"
"86",NA,NA,57,NA,2006,6080,NA,0,51841,3390,743,79295,0.653773882338105,0.042751749795069,0.042751749795069,"PIWO"
"87",NA,NA,58,NA,2006,6080,NA,0,49868,4098,1104,84702,0.588746428655758,0.0483813841467734,0.0483813841467734,"PIWO"
"88",NA,NA,59,NA,2006,6080,NA,0,46586,701,366,87310,0.533570037796358,0.00802886267323331,0.00802886267323331,"PIWO"
"89",NA,NA,61,NA,2006,6080,NA,0,36380,1120,928,88320,0.411911231884058,0.0126811594202899,0.0126811594202899,"PIWO"
"90",NA,NA,65,NA,2006,6080,NA,0,24649,1699,1105,89790,0.274518320525671,0.0189219289453169,0.0189219289453169,"PIWO"
"91",NA,NA,66,NA,2006,6080,NA,0,40455,897,844,89178,0.453643275247258,0.0100585346161609,0.0100585346161609,"PIWO"
"92",NA,NA,68,NA,2006,6080,NA,0,52570,3087,3519,85779,0.612853961925413,0.0359878291889623,0.0359878291889623,"PIWO"
"93",NA,NA,70,NA,2006,6080,NA,0,38129,4075,2304,86014,0.443288301904341,0.0473760085567466,0.0473760085567466,"PIWO"
"94",NA,NA,73,NA,2006,6080,NA,0,29108,712,1579,87694,0.331926927725956,0.00811914156042603,0.00811914156042603,"PIWO"
"95",NA,NA,74,NA,2006,6080,NA,0,7648,263,632,85276,0.0896852572822365,0.00308410338195975,0.00308410338195975,"PIWO"
"96",NA,NA,75,NA,2006,6080,NA,0,1718,93,107,82738,0.0207643404481617,0.00112403007082598,0.00112403007082598,"PIWO"
"97",NA,NA,76,NA,2006,6080,NA,0,16921,139,756,88049,0.192177083215028,0.00157866642437734,0.00157866642437734,"PIWO"
"98",NA,NA,77,NA,2006,6080,NA,0,20607,116,724,109386,0.188387910701552,0.00106046477611395,0.00106046477611395,"PIWO"
"99",NA,NA,78,NA,2006,6080,NA,0,14450,91,351,88026,0.164156044804944,0.00103378547247404,0.00103378547247404,"PIWO"
"100",NA,NA,79,NA,2006,6080,NA,0,47052,572,1359,85734,0.548813772832249,0.00667179881960482,0.00667179881960482,"PIWO"
"101",NA,NA,80,NA,2006,6080,NA,0,22918,582,508,88319,0.259491162716969,0.0065897485252324,0.0065897485252324,"PIWO"
"102",NA,NA,81,NA,2006,6080,NA,0,33965,91,310,88872,0.382178863984157,0.0010239445494644,0.0010239445494644,"PIWO"
"103",NA,NA,82,NA,2006,6080,NA,0,14902,498,1231,87956,0.16942562190186,0.00566192187002592,0.00566192187002592,"PIWO"
"104",NA,NA,84,NA,2006,6080,NA,0,20098,484,1072,78398,0.256358580576035,0.00617362687823669,0.00617362687823669,"PIWO"
"105",NA,NA,85,NA,2006,6080,NA,0,60124,3852,3477,93825,0.640810018651745,0.0410551558752998,0.0410551558752998,"PIWO"
"106",NA,NA,86,NA,2006,6080,NA,0,20259,181,1415,83153,0.243635226630428,0.00217671040130843,0.00217671040130843,"PIWO"
"107",NA,NA,87,NA,2006,6080,NA,0,31239,1303,676,87708,0.356170474757149,0.0148561134674146,0.0148561134674146,"PIWO"
"108",NA,NA,89,NA,2006,6080,NA,0,60523,1133,392,83318,0.726409659377325,0.0135985021243909,0.0135985021243909,"PIWO"
"109",NA,NA,92,NA,2006,6080,NA,0,52123,5378,2266,92019,0.566437366196112,0.058444451689325,0.058444451689325,"PIWO"
"110",NA,NA,93,NA,2006,6080,NA,0,10386,111,432,95083,0.109230882492138,0.00116740111271205,0.00116740111271205,"PIWO"
"111",NA,NA,94,NA,2006,6080,NA,0,31046,1696,6238,91397,0.33968292175892,0.0185564077595545,0.0185564077595545,"PIWO"
"112",NA,NA,95,NA,2006,6080,NA,0,17696,138,383,88316,0.200371393631958,0.00156257076860365,0.00156257076860365,"PIWO"
"113",NA,NA,96,NA,2006,6080,NA,0,24062,581,1211,96339,0.249763854721349,0.0060307871163288,0.0060307871163288,"PIWO"
"114",NA,NA,97,NA,2006,6080,NA,0,21587,405,1055,86121,0.250658956584341,0.00470268575608737,0.00470268575608737,"PIWO"
"115",NA,NA,98,NA,2006,6080,NA,0,25341,328,695,90605,0.279686551514817,0.00362010926549307,0.00362010926549307,"PIWO"
"116",NA,NA,127,NA,2006,6080,NA,0,68235,3473,6420,84985,0.80290639524622,0.0408660351826793,0.0408660351826793,"PIWO"
"117",NA,NA,137,NA,2006,6080,NA,0,60088,1912,1237,89475,0.671561888795753,0.0213690975132719,0.0213690975132719,"PIWO"
"118",NA,NA,140,NA,2006,6080,NA,0,47734,1855,6069,86357,0.552751948307607,0.0214805979827924,0.0214805979827924,"PIWO"
"119",NA,NA,145,NA,2006,6080,NA,0,52338,387,370,88573,0.590902419473203,0.00436927731927337,0.00436927731927337,"PIWO"
"120",NA,NA,151,NA,2006,6080,NA,0,41170,106,57,86180,0.477721048967278,0.00122998375493154,0.00122998375493154,"PIWO"
"121",NA,NA,166,NA,2006,6080,NA,0,37026,732,265,98128,0.377323495842165,0.00745964454589923,0.00745964454589923,"PIWO"
"122",NA,NA,173,NA,2006,6080,NA,0,34325,945,1223,83215,0.412485729736225,0.0113561256984919,0.0113561256984919,"PIWO"
"123",NA,NA,174,NA,2006,6080,NA,0,11313,120,730,94335,0.119923676260137,0.00127206233105422,0.00127206233105422,"PIWO"
"124",NA,NA,175,NA,2006,6080,NA,0,1472,90,109,88830,0.0165709782731059,0.00101317122593718,0.00101317122593718,"PIWO"
"125",NA,NA,177,NA,2006,6080,NA,0,15581,237,496,82142,0.189683718438801,0.00288524749823476,0.00288524749823476,"PIWO"
"126",NA,NA,178,NA,2006,6080,NA,0,16706,144,352,99060,0.168645265495659,0.00145366444579043,0.00145366444579043,"PIWO"
"127",NA,NA,180,NA,2006,6080,NA,0,25807,1509,1081,103488,0.249371907854051,0.014581400742115,0.014581400742115,"PIWO"
"128",NA,NA,181,NA,2006,6080,NA,0,30256,59,304,83960,0.360362077179609,0.00070271557884707,0.00070271557884707,"PIWO"
"129",NA,NA,182,NA,2006,6080,NA,0,16222,515,1368,87460,0.185479076149097,0.00588840612851589,0.00588840612851589,"PIWO"
"130",NA,NA,189,NA,2006,6080,NA,0,71129,602,300,86127,0.825861808724326,0.00698967803360154,0.00698967803360154,"PIWO"
"131",NA,NA,193,NA,2006,6080,NA,0,11323,548,432,84822,0.13349131121643,0.00646058805498573,0.00646058805498573,"PIWO"
"132",NA,NA,195,NA,2006,6080,NA,0,19687,107,372,84776,0.232223742568651,0.00126214966499953,0.00126214966499953,"PIWO"
"133",NA,NA,196,NA,2006,6080,NA,0,18247,777,1219,85737,0.212825267970654,0.00906259841142097,0.00906259841142097,"PIWO"
"134",NA,NA,198,NA,2006,6080,NA,0,23413,125,456,103286,0.226681253993765,0.00121023178359119,0.00121023178359119,"PIWO"
"135",NA,NA,275,NA,2006,6080,NA,0,1377,90,96,79337,0.0173563406733302,0.00113440135119805,0.00113440135119805,"PIWO"
"136",NA,NA,903,NA,2006,6080,NA,0,39177,7586,4100,78778,0.497308893345858,0.0962959201807611,0.0962959201807611,"PIWO"
"137",NA,NA,911,NA,2006,6080,NA,0,73426,4871,5736,89072,0.824344350637686,0.0546860966409197,0.0546860966409197,"PIWO"
